userId,movieId,rating,timestamp
411,592,3.0,1996-06-23 12:12:31
274,61240,3.5,2010-10-01 01:48:31
452,70,4.0,2002-02-11 03:26:38
438,3275,4.5,2005-01-13 21:03:17
414,5291,4.0,2004-01-13 14:38:32
91,1917,2.5,2005-04-05 14:20:47
6,628,3.0,1996-10-17 12:28:20
79,260,5.0,2000-11-26 23:37:22
234,1200,4.0,2001-10-30 02:13:00
428,1690,3.0,2005-03-22 10:47:00
122,2160,5.0,2016-04-25 05:40:16
590,1093,2.5,2009-11-17 01:51:34
601,88810,4.5,2018-03-18 18:31:31
365,106916,2.0,2017-03-05 00:20:01
448,923,4.5,2016-03-27 12:56:42
380,6503,3.0,2017-05-06 11:49:14
202,2116,3.0,2000-11-22 20:00:20
182,2617,2.0,2003-06-09 10:08:12
387,8644,3.0,2005-05-29 08:35:01
603,2925,5.0,2000-03-24 19:34:08
104,1777,3.5,2003-05-19 09:28:23
601,318,5.0,2015-09-07 15:19:29
20,4306,5.0,2003-05-27 12:05:17
527,1125,4.0,2002-09-28 01:10:43
567,135536,0.5,2018-05-02 19:27:56
19,1967,5.0,2000-08-08 03:11:21
414,5247,3.0,2002-03-14 14:13:03
74,3160,4.0,2008-04-06 16:58:59
484,8917,4.0,2012-07-14 20:25:58
608,6377,4.0,2005-05-27 02:51:33
89,116897,2.5,2018-03-07 07:37:57
572,1262,5.0,1999-12-22 18:55:44
509,4886,3.5,2015-07-04 06:45:16
89,1732,2.5,2018-03-07 07:39:32
199,50068,3.5,2009-12-21 02:51:57
39,32,3.0,2000-11-21 06:18:30
596,74458,3.5,2018-08-31 09:40:06
57,1726,2.0,2000-10-22 00:51:11
333,3564,1.0,2000-08-07 18:09:35
20,5014,4.0,2003-05-27 12:09:44
606,2081,3.0,2007-02-22 15:14:39
316,5679,4.0,2005-03-22 12:12:11
489,2324,4.0,2012-03-30 10:02:48
570,345,1.0,2007-06-10 11:47:50
597,1454,3.0,1999-11-02 16:15:41
226,6287,2.5,2004-11-23 07:13:47
195,190,1.0,2000-11-20 08:51:44
448,112623,3.0,2015-08-23 19:41:48
94,356,3.0,1996-09-22 15:38:27
84,590,4.0,1997-03-19 11:51:46
415,858,5.0,2013-10-22 19:25:52
490,6373,2.5,2012-02-02 01:18:07
182,3275,4.5,2004-02-18 02:13:34
606,4109,4.0,2007-02-15 22:27:50
80,48394,4.5,2013-08-24 01:45:55
40,553,5.0,1996-05-14 07:34:33
602,457,5.0,1996-08-24 08:32:38
603,2640,2.0,2000-03-24 19:43:15
414,2473,3.0,2000-06-21 14:11:08
380,7076,3.0,2017-10-19 18:07:13
202,999,4.0,2000-11-22 20:49:28
509,4519,3.0,2015-07-04 17:41:07
367,1136,3.0,2001-08-14 17:47:31
546,3918,5.0,2000-11-07 09:16:54
488,34,3.0,2005-04-01 19:04:52
549,1210,2.0,2016-05-26 17:10:08
39,608,5.0,2000-11-21 06:28:46
274,1645,3.5,2007-02-20 04:03:47
232,6874,3.0,2007-10-18 01:21:34
290,898,5.0,2000-11-24 01:58:15
202,852,4.0,2000-11-22 20:10:37
590,7367,2.5,2010-02-26 02:22:44
143,73319,3.0,2015-10-15 03:50:41
408,1722,4.0,2017-01-12 23:38:12
51,3363,4.5,2009-01-02 20:51:31
448,3494,5.0,2002-04-18 10:22:49
246,40815,4.0,2012-11-28 20:15:36
111,203,3.5,2018-02-14 20:41:58
76,2019,4.0,2015-08-10 00:27:14
21,72378,3.5,2016-07-10 01:18:52
244,2427,1.0,2000-11-24 18:51:55
212,77800,4.0,2017-08-26 15:35:20
337,191,5.0,1997-04-05 16:02:39
593,3753,2.0,2007-06-05 01:54:01
562,2396,4.5,2013-05-18 17:15:59
265,2429,3.0,2000-08-03 16:18:58
182,1289,3.0,2003-06-05 02:49:20
387,4233,0.5,2005-05-30 00:59:28
135,2324,4.0,2001-12-30 06:27:11
24,7143,4.0,2016-03-25 21:33:45
274,5816,3.0,2007-02-20 04:05:00
84,141,3.0,1997-03-06 13:00:40
182,4878,4.5,2003-06-05 02:22:49
418,106487,4.0,2016-04-28 18:28:48
603,1077,4.0,2000-03-24 19:40:54
45,5,3.0,2000-05-29 18:31:42
294,1588,3.0,2000-08-18 11:04:32
414,3108,3.0,2000-06-19 18:15:02
104,10,3.0,2003-03-25 12:34:43
410,3253,4.0,2001-05-26 20:50:39
432,4023,4.0,2011-09-05 17:36:03
18,924,4.0,2016-03-20 23:24:51
599,6709,2.0,2018-02-20 11:40:39
232,5669,3.0,2008-07-31 21:46:14
380,122924,3.0,2017-05-22 18:01:54
222,420,3.0,2014-02-02 14:44:24
606,943,4.0,2007-03-11 00:08:52
462,1380,4.0,2006-07-27 22:08:58
590,1127,3.5,2010-02-04 20:45:57
474,1213,3.5,2003-05-15 18:00:08
608,6365,5.0,2005-05-29 23:09:21
100,2262,4.0,2004-11-11 15:15:35
187,5378,2.0,2006-10-26 11:56:39
596,1270,4.0,2018-08-31 10:02:09
438,4368,2.5,2005-01-13 22:12:28
470,26,3.0,1996-12-06 03:34:05
370,1240,4.0,2006-09-25 05:42:03
24,5903,3.0,2016-03-25 21:33:09
10,7151,3.0,2016-02-12 18:44:30
357,1221,5.0,2012-09-25 22:00:51
80,84152,4.5,2013-08-24 01:50:07
68,51662,4.0,2007-12-24 00:02:45
29,1213,4.0,2011-06-14 04:17:12
195,996,1.0,2000-11-20 07:42:48
232,8373,2.5,2010-08-30 01:58:35
177,4270,3.0,2015-06-28 21:14:34
74,1221,5.0,2008-04-06 17:20:22
599,1461,2.0,2017-06-27 04:23:31
140,848,4.0,2003-06-08 17:15:31
337,65,3.0,1997-04-05 15:58:49
298,7293,2.5,2015-11-15 14:39:26
448,1135,3.0,2002-04-18 11:05:16
387,3578,3.0,2004-09-13 01:56:12
380,239,3.0,2017-05-06 02:00:15
589,161,3.0,1997-02-15 22:26:52
477,2413,4.0,2008-01-24 07:35:42
603,1674,4.0,2000-03-24 19:55:59
80,3285,3.5,2013-08-24 01:29:26
339,5952,4.0,2016-04-09 07:25:08
592,485,3.0,1996-07-14 13:21:08
606,2436,3.5,2007-02-12 19:46:24
190,5618,4.0,2017-09-01 23:54:56
33,608,4.0,1999-10-11 13:10:44
386,21,4.0,1996-09-13 10:25:04
156,1711,3.0,2000-01-02 07:39:52
412,2861,4.0,1999-10-05 08:57:59
534,3948,5.0,2016-04-04 16:39:59
7,4993,4.5,2005-01-25 07:03:09
369,2046,3.0,2009-03-12 04:01:08
542,2858,4.5,2006-11-13 03:01:15
307,47518,0.5,2007-08-02 19:54:15
20,1025,5.0,2003-05-27 12:21:47
552,4995,4.0,2005-03-30 02:55:00
610,81782,3.5,2017-05-03 22:16:07
140,5971,1.0,2005-06-02 16:21:42
356,8636,2.5,2009-01-20 05:55:33
76,54503,3.0,2015-08-10 00:51:59
480,5508,4.0,2007-05-14 16:34:30
560,593,4.0,2016-07-27 19:20:47
105,59784,3.5,2015-11-05 18:58:30
456,65,2.0,1997-02-25 15:10:50
414,3969,4.0,2001-05-24 14:54:16
98,55267,5.0,2018-07-24 18:41:29
478,350,4.5,2005-07-15 22:41:14
226,37720,4.0,2005-10-24 06:48:57
474,918,3.5,2004-06-21 15:29:38
68,2268,4.0,2006-09-17 22:30:11
606,2355,3.0,2013-05-13 15:56:17
221,31658,4.5,2005-07-14 18:22:06
167,110,3.5,2006-08-04 20:06:11
587,1235,4.0,2000-03-15 16:30:13
33,345,4.0,1999-10-12 08:18:47
186,1876,4.0,2002-09-03 16:59:29
414,32031,4.0,2006-08-17 19:29:14
21,109374,3.5,2014-06-22 18:08:02
387,3633,3.5,2005-05-30 05:18:42
381,457,4.0,2006-11-30 08:51:25
368,3418,3.0,2000-12-03 07:37:26
330,8961,4.5,2010-10-01 03:58:36
509,59315,3.0,2015-07-08 22:11:02
414,4846,4.0,2002-04-04 16:17:49
260,6709,4.0,2005-02-26 09:18:42
328,1221,5.0,2017-05-08 01:31:16
532,1954,3.0,2002-07-01 11:43:18
380,46335,1.0,2017-05-06 11:53:05
483,1175,4.0,2007-07-22 09:57:12
590,2762,3.5,2009-11-17 01:15:45
555,926,4.0,2001-01-06 02:34:43
274,35957,3.5,2007-12-07 08:11:15
305,95510,0.5,2016-05-17 16:40:15
300,92259,4.0,2015-03-03 03:03:55
123,69306,4.0,2015-11-29 22:28:09
521,18,4.0,1997-01-08 08:49:16
391,3386,4.0,2002-09-03 05:18:39
596,134853,4.5,2018-08-31 09:58:10
68,58025,3.0,2008-12-28 21:07:00
51,1243,5.0,2009-01-02 21:08:34
312,1212,4.0,2003-01-21 19:30:45
105,3301,3.5,2015-11-03 17:58:42
298,96588,3.0,2016-06-18 19:23:49
103,784,3.0,2015-05-18 13:57:32
236,2502,4.0,1999-11-19 12:35:26
474,42004,4.0,2006-05-28 02:40:29
482,1556,3.0,2005-01-10 22:36:51
62,41569,4.0,2018-03-19 20:11:38
588,733,4.0,1996-08-06 07:33:17
137,6987,3.0,2008-03-07 03:06:40
239,1200,4.0,2008-09-11 18:40:30
306,111659,3.5,2018-02-11 20:29:05
298,778,3.5,2015-11-15 10:47:31
266,1060,2.0,1999-12-20 05:55:22
522,7153,3.5,2009-10-13 17:38:52
555,3392,4.0,2001-01-06 01:39:23
133,367,3.0,1996-09-23 15:09:56
318,3717,3.0,2010-01-06 19:25:09
488,1956,2.5,2005-04-01 19:07:15
368,1197,5.0,2000-10-11 14:08:20
489,3408,3.0,2012-03-26 14:45:08
490,6539,3.0,2012-02-02 01:17:42
594,1429,4.0,2005-02-21 08:40:51
480,300,4.5,2007-05-14 21:27:12
563,59258,2.0,2015-11-03 22:34:07
480,4732,2.0,2007-05-14 18:04:15
151,609,4.0,1997-02-14 19:10:34
159,30812,2.0,2017-10-22 02:59:03
414,4023,3.0,2001-09-10 13:42:45
469,2921,4.0,2000-08-07 15:30:07
372,1136,3.0,1997-09-16 13:14:26
600,3461,2.0,2009-03-22 22:06:34
610,1129,4.0,2016-11-19 08:11:21
140,377,4.0,2000-08-23 16:42:15
169,788,4.5,2004-03-03 03:31:16
399,1580,0.5,2006-12-27 11:53:08
608,833,0.5,2005-05-31 02:25:44
51,6807,5.0,2009-01-02 20:49:07
323,497,4.0,2015-01-30 17:50:19
93,1,3.0,1999-11-16 15:48:57
291,89745,5.0,2016-01-17 17:23:35
246,81847,5.0,2012-11-28 18:02:16
339,3462,4.0,2016-04-09 06:10:48
298,4896,3.0,2015-11-15 14:35:32
217,3307,2.0,2000-04-17 03:47:39
19,455,2.0,2000-08-08 04:48:12
21,34048,3.5,2016-07-10 01:16:53
514,34,4.0,2018-08-10 03:41:59
365,6502,2.0,2017-03-01 01:59:50
448,7247,5.0,2004-01-18 10:37:30
265,150,4.0,2000-08-03 15:51:22
111,40581,4.5,2018-01-17 01:26:30
448,6373,3.0,2005-01-05 09:52:58
103,5388,4.0,2015-05-18 17:08:05
20,3578,4.5,2003-05-27 12:06:09
606,3100,3.5,2007-02-18 16:11:09
274,52435,3.5,2008-12-03 11:25:25
599,4995,2.5,2017-06-26 23:08:56
42,1831,2.0,2001-07-27 06:12:03
137,924,4.0,2008-03-07 04:24:21
313,2746,2.0,2002-08-27 19:16:35
380,130634,3.0,2017-10-15 23:20:56
240,292,5.0,1996-11-27 19:16:05
249,253,4.0,2012-09-10 23:08:22
489,1641,4.0,2012-03-26 14:50:43
31,1200,3.0,1996-12-13 08:56:48
117,44,2.0,1996-10-01 09:43:57
198,1653,5.0,2002-10-09 03:53:48
169,1967,3.5,2004-03-03 03:44:13
331,4816,3.0,2018-09-17 04:20:54
500,1777,3.0,2001-11-12 01:20:17
53,4019,5.0,2009-03-22 18:54:47
606,3489,3.5,2007-02-13 11:16:31
327,1213,4.5,2009-02-16 12:53:33
298,61024,3.0,2015-12-08 16:34:51
171,141,5.0,1997-06-21 14:42:39
487,109487,4.0,2015-04-09 10:15:46
445,2324,4.5,2016-02-04 21:41:26
68,3916,4.0,2006-09-17 22:58:29
40,230,5.0,1996-05-14 07:37:38
39,924,2.0,2000-11-21 06:19:46
140,34048,3.0,2006-12-20 20:11:44
131,1276,4.0,2012-10-10 03:36:52
590,4267,3.0,2009-11-17 00:56:09
312,1358,4.0,2003-01-21 19:31:00
279,112552,3.5,2017-09-26 02:49:56
424,1221,2.5,2016-03-13 05:09:19
600,8910,5.0,2009-03-22 17:31:18
448,1270,5.0,2002-04-18 10:53:22
606,111,3.5,2007-02-18 20:43:25
298,54259,2.5,2015-11-15 04:03:51
593,1784,3.5,2007-06-05 01:49:29
448,153,2.5,2005-06-07 17:54:12
68,2080,3.0,2006-09-17 22:53:38
6,480,5.0,1996-10-17 11:53:20
271,1909,2.5,2009-02-10 21:34:32
298,94777,2.5,2015-12-18 12:26:47
263,4306,4.5,2005-06-29 18:58:07
555,2262,3.0,2001-01-06 02:31:22
233,608,4.0,2018-04-26 22:21:13
460,51255,4.5,2013-01-26 05:25:03
81,364,2.0,1996-10-14 13:30:44
69,1580,4.0,2002-05-17 14:26:02
387,6461,3.0,2004-09-11 04:11:52
599,325,1.5,2017-06-26 19:25:56
419,2502,4.0,2011-11-20 02:50:44
66,4616,3.5,2005-01-02 05:51:22
517,2142,2.0,2017-02-24 17:19:18
369,185,3.5,2009-03-15 02:09:26
596,2959,4.0,2018-08-31 09:57:52
599,3489,3.0,2017-06-27 00:27:41
409,3244,4.0,2000-09-02 18:41:57
543,6482,5.0,2013-08-21 07:03:31
103,7438,5.0,2015-05-18 17:36:14
600,1614,3.0,2009-03-22 22:10:08
325,5881,4.0,2002-12-09 01:20:51
212,79091,4.0,2018-04-08 19:44:37
393,91658,0.5,2015-05-01 18:48:22
145,339,3.0,1996-05-14 20:20:42
469,2716,4.0,2000-08-04 21:43:10
354,527,4.0,2008-01-20 22:56:58
249,53322,4.0,2012-09-10 23:07:28
294,2111,2.0,2000-08-18 10:48:15
111,6863,3.0,2018-01-16 22:16:06
159,157296,4.5,2017-10-22 02:59:57
242,231,3.0,1996-06-06 14:58:18
509,60950,3.0,2015-07-04 06:49:30
525,97938,3.5,2016-10-14 20:22:45
232,72998,4.0,2010-03-25 02:45:34
534,95510,3.5,2016-04-04 16:39:57
437,1396,4.0,1997-03-30 11:35:18
493,3793,3.0,2001-09-27 03:52:20
199,1265,4.0,1999-12-30 03:15:12
448,5528,4.0,2006-04-01 12:15:57
134,231,3.0,1996-05-23 08:44:06
169,2,4.0,2004-03-03 03:31:53
132,8973,4.0,2006-09-10 20:39:55
480,4899,1.5,2007-05-14 18:13:05
66,954,4.0,2004-10-31 01:52:46
249,33493,4.0,2012-09-10 23:11:53
432,1214,4.0,2011-09-19 00:20:01
104,4308,5.0,2003-03-25 10:07:19
387,7132,4.0,2006-08-03 04:28:09
438,6283,4.5,2005-01-13 22:17:52
249,4975,3.5,2012-11-18 22:13:30
387,663,3.5,2004-09-13 02:10:39
73,99114,5.0,2016-05-26 15:07:10
510,1457,0.5,2006-02-28 20:42:11
469,2289,4.0,2000-08-03 21:09:40
288,8641,4.0,2005-07-25 13:31:10
105,57669,3.5,2015-11-05 18:58:04
257,494,3.0,2006-03-06 06:12:23
395,500,3.0,1996-08-31 15:02:10
599,3724,3.0,2017-06-27 00:00:34
380,96737,5.0,2017-04-28 23:07:33
275,474,4.0,2003-03-31 02:50:53
28,2194,3.5,2009-02-11 07:53:23
184,8807,3.0,2018-09-16 10:46:24
234,2641,3.0,2001-10-30 02:18:41
436,60,3.0,1996-05-31 08:07:47
600,26258,5.0,2009-03-22 23:14:26
609,292,3.0,1996-11-05 19:08:27
561,115210,3.0,2017-04-02 00:05:34
186,1374,4.0,2002-09-03 17:07:35
200,27831,4.5,2008-12-21 20:01:25
560,93510,3.0,2016-07-27 19:52:25
177,114662,4.5,2015-07-02 11:53:49
573,2092,4.0,2007-08-08 16:40:50
590,3702,3.0,2009-11-17 01:48:36
196,62,4.5,2016-04-18 04:37:20
19,2968,5.0,2000-08-08 03:01:14
570,32,4.0,2007-06-10 12:03:52
573,1411,3.0,2007-08-08 15:58:15
272,1527,4.0,2018-08-06 14:34:13
105,59369,3.5,2015-11-03 17:29:07
84,276,3.0,1997-03-19 11:55:43
288,1544,3.0,2000-11-20 22:31:37
294,1198,4.0,2000-08-18 21:22:40
560,122882,4.0,2016-07-27 19:45:16
249,58998,4.0,2012-11-24 23:42:40
339,6711,4.0,2016-04-09 06:27:48
125,122918,3.5,2017-05-14 18:07:19
89,3991,4.5,2018-03-07 07:48:31
462,1258,2.5,2005-08-13 00:39:27
600,4023,1.0,2009-03-23 23:38:47
514,2398,5.0,2018-08-12 17:38:01
68,5010,4.0,2006-09-17 22:30:44
231,1214,4.0,2015-05-31 16:25:06
132,308,2.0,2006-09-11 13:01:52
286,509,3.5,2005-06-23 21:48:44
304,185,4.0,1998-03-29 12:14:30
294,2369,1.0,2000-08-18 10:56:24
91,2028,4.5,2005-04-05 14:57:47
467,2393,1.0,1999-02-22 08:02:27
480,1101,4.0,2007-05-14 21:28:43
346,1248,4.5,2005-09-04 18:13:50
62,40815,4.5,2018-03-19 20:01:48
305,93510,4.5,2016-04-11 09:07:14
68,4545,2.5,2009-12-24 03:10:27
177,1962,4.5,2015-06-28 23:41:30
156,1517,3.0,2005-01-27 19:46:02
63,77800,5.0,2015-09-25 16:57:23
266,2355,3.0,2000-01-23 00:05:41
57,1374,5.0,2000-08-09 05:15:30
605,7373,3.0,2010-06-22 03:19:03
372,62,3.0,1997-09-16 13:18:22
484,86833,4.0,2012-07-15 15:13:24
608,785,2.5,2005-05-29 23:13:09
119,44,3.0,2015-07-03 17:18:38
279,33493,3.0,2017-09-26 03:10:02
610,59615,3.0,2017-05-03 21:26:08
198,1079,2.0,2002-10-09 04:30:52
46,435,3.0,1996-06-14 21:35:46
448,2763,3.0,2003-02-13 18:40:57
448,4812,3.0,2002-04-18 10:27:28
453,4233,3.0,2001-11-17 03:02:44
448,2408,2.0,2002-04-18 10:01:34
232,72011,4.0,2010-08-30 01:51:41
610,86644,4.5,2017-05-03 21:19:54
586,68954,5.0,2018-06-25 05:05:32
393,6874,5.0,2015-05-01 18:55:29
477,7934,4.0,2008-01-21 20:51:48
489,1608,1.5,2012-03-26 14:54:23
391,595,3.0,2002-09-18 22:46:49
394,344,2.0,1996-08-02 13:56:13
140,2912,3.5,2004-01-26 22:02:02
356,47518,2.5,2009-05-21 04:57:44
58,371,4.0,1996-11-11 13:35:33
82,4015,4.5,2004-05-13 16:44:43
124,50872,4.5,2012-05-09 17:30:02
313,1222,5.0,2002-08-28 17:35:43
415,1258,4.0,2013-10-22 19:32:41
18,6874,3.5,2016-02-09 20:30:14
230,1485,3.0,2007-11-29 02:57:07
132,293,4.0,2006-09-10 21:12:25
380,7376,4.0,2017-05-08 18:24:23
509,45672,1.0,2015-07-04 07:25:42
95,4235,5.0,2003-03-23 01:27:33
414,72226,4.0,2010-05-16 02:29:36
477,780,4.0,2008-01-21 18:20:39
465,2505,2.0,2000-06-01 21:53:50
334,1196,4.0,2008-10-31 18:27:36
199,3037,4.0,1999-12-30 03:15:12
219,2723,4.0,2007-11-18 01:26:12
212,2716,3.0,2018-04-08 19:47:27
438,150,4.0,2005-01-13 21:07:38
199,3186,2.5,2004-11-27 05:37:50
230,2683,0.5,2007-11-29 02:47:37
484,367,3.0,2012-07-14 19:57:54
80,593,5.0,2013-08-25 23:36:19
168,1209,4.5,2011-05-31 00:47:35
573,5010,5.0,2007-08-08 16:15:16
265,329,4.0,2000-08-03 15:06:17
68,39,4.0,2006-09-17 22:26:40
274,49530,4.0,2007-08-10 05:42:55
292,103339,3.0,2013-11-28 22:21:34
307,1895,2.0,2007-08-02 20:45:45
414,3831,3.0,2001-01-23 14:16:57
249,5810,4.5,2012-09-04 10:04:36
274,6290,3.5,2007-02-21 04:04:47
599,3301,3.0,2017-06-27 00:59:20
430,2997,4.0,2000-07-07 02:18:52
313,2643,2.0,2002-08-27 19:05:15
418,87869,0.5,2016-04-28 18:30:53
249,45081,3.0,2014-11-08 03:03:39
452,2668,4.0,2002-02-11 03:28:12
391,2948,4.0,2002-09-18 22:43:23
122,1275,4.5,2016-04-25 05:46:53
600,4306,3.5,2009-03-22 09:04:16
249,62849,4.0,2012-09-10 23:06:17
474,1976,0.5,2003-06-19 16:50:17
380,4343,4.0,2017-05-12 18:19:37
339,8361,4.5,2016-04-09 07:01:16
480,172,2.5,2007-05-14 21:41:26
4,1086,5.0,2000-07-25 15:42:03
182,7090,4.5,2004-02-02 17:18:57
555,3705,3.0,2001-01-22 01:12:54
68,1968,3.0,2006-09-17 22:20:22
195,4452,4.0,2001-07-26 20:54:51
210,4306,4.0,2016-09-14 19:38:42
414,71518,4.0,2010-05-16 02:35:58
351,64622,3.5,2012-02-03 17:37:29
560,3578,4.0,2016-07-27 19:30:27
136,93,4.0,1996-05-18 20:07:56
298,353,2.5,2015-12-18 15:29:21
50,1225,3.5,2017-12-25 21:43:38
217,2471,3.0,2000-04-17 03:32:31
84,934,3.0,1997-04-07 07:17:18
57,3552,4.0,2000-08-09 05:14:09
303,6333,5.0,2003-05-19 00:08:52
239,2858,5.0,2008-09-11 18:35:55
606,7698,3.5,2007-02-18 17:41:00
447,150,4.0,1996-07-10 01:03:10
274,4735,2.5,2007-02-20 00:59:21
599,23,1.0,2017-06-26 18:55:32
356,48774,5.0,2008-12-13 04:30:01
275,1777,2.0,2003-03-31 02:11:37
571,366,2.0,2000-08-21 23:30:01
387,3897,3.5,2004-09-11 04:20:51
