movieId,title,genres,imdbId,tmdbId,genres_list
25,Leaving Las Vegas (1995),Drama|Romance,113627,451.0,"['Drama', 'Romance']"
26,Othello (1995),Drama,114057,16420.0,['Drama']
27,Now and Then (1995),Children|Drama,114011,9263.0,"['Children', 'Drama']"
28,Persuasion (1995),Drama|Romance,114117,17015.0,"['Drama', 'Romance']"
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,112682,902.0,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
31,Dangerous Minds (1995),Drama,112792,9909.0,['Drama']
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63.0,"['Mystery', 'Sci-Fi', 'Thriller']"
34,Babe (1995),Children|Drama,112431,9598.0,"['Children', 'Drama']"
36,Dead Man Walking (1995),Crime|Drama,112818,687.0,"['Crime', 'Drama']"
39,Clueless (1995),Comedy|Romance,112697,9603.0,"['Comedy', 'Romance']"
41,Richard III (1995),Drama|War,114279,31174.0,"['Drama', 'War']"
42,Dead Presidents (1995),Action|Crime|Drama,112819,11443.0,"['Action', 'Crime', 'Drama']"
43,Restoration (1995),Drama,114272,35196.0,['Drama']
44,Mortal Kombat (1995),Action|Adventure|Fantasy,113855,9312.0,"['Action', 'Adventure', 'Fantasy']"
45,To Die For (1995),Comedy|Drama|Thriller,114681,577.0,"['Comedy', 'Drama', 'Thriller']"
46,How to Make an American Quilt (1995),Drama|Romance,113347,11861.0,"['Drama', 'Romance']"
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,114369,807.0,"['Mystery', 'Thriller']"
48,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,114148,10530.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,114814,629.0,"['Crime', 'Mystery', 'Thriller']"
52,Mighty Aphrodite (1995),Comedy|Drama|Romance,113819,11448.0,"['Comedy', 'Drama', 'Romance']"
57,Home for the Holidays (1995),Drama,113321,9089.0,['Drama']
58,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,110877,11010.0,"['Comedy', 'Drama', 'Romance']"
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,113419,11359.0,"['Adventure', 'Children', 'Fantasy']"
61,Eye for an Eye (1996),Drama|Thriller,116260,17182.0,"['Drama', 'Thriller']"
62,Mr. Holland's Opus (1995),Drama,113862,2054.0,['Drama']
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime,116126,10607.0,"['Comedy', 'Crime']"
64,Two if by Sea (1996),Comedy|Romance,118002,19760.0,"['Comedy', 'Romance']"
65,Bio-Dome (1996),Comedy,115683,9536.0,['Comedy']
66,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller,116839,11525.0,"['Action', 'Sci-Fi', 'Thriller']"
68,French Twist (Gazon maudit) (1995),Comedy|Romance,113149,4482.0,"['Comedy', 'Romance']"
69,Friday (1995),Comedy,113118,10634.0,['Comedy']
70,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,116367,755.0,"['Action', 'Comedy', 'Horror', 'Thriller']"
71,Fair Game (1995),Action,113010,11859.0,['Action']
72,Kicking and Screaming (1995),Comedy|Drama,113537,28387.0,"['Comedy', 'Drama']"
73,"Misérables, Les (1995)",Drama|War,113828,48750.0,"['Drama', 'War']"
74,Bed of Roses (1996),Drama|Romance,115644,20927.0,"['Drama', 'Romance']"
75,Big Bully (1996),Comedy|Drama,115676,36929.0,"['Comedy', 'Drama']"
76,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102.0,"['Action', 'Sci-Fi', 'Thriller']"
79,"Juror, The (1996)",Drama|Thriller,116731,9623.0,"['Drama', 'Thriller']"
81,Things to Do in Denver When You're Dead (1995),Crime|Drama|Romance,114660,400.0,"['Crime', 'Drama', 'Romance']"
82,Antonia's Line (Antonia) (1995),Comedy|Drama,112379,880.0,"['Comedy', 'Drama']"
85,Angels and Insects (1995),Drama|Romance,112365,8447.0,"['Drama', 'Romance']"
86,White Squall (1996),Action|Adventure|Drama,118158,10534.0,"['Action', 'Adventure', 'Drama']"
87,Dunston Checks In (1996),Children|Comedy,116151,17414.0,"['Children', 'Comedy']"
88,Black Sheep (1996),Comedy,115697,13997.0,['Comedy']
89,Nick of Time (1995),Action|Thriller,113972,2086.0,"['Action', 'Thriller']"
92,Mary Reilly (1996),Drama|Horror|Thriller,117002,9095.0,"['Drama', 'Horror', 'Thriller']"
93,Vampire in Brooklyn (1995),Comedy|Horror|Romance,114825,12158.0,"['Comedy', 'Horror', 'Romance']"
94,Beautiful Girls (1996),Comedy|Drama|Romance,115639,9283.0,"['Comedy', 'Drama', 'Romance']"
95,Broken Arrow (1996),Action|Adventure|Thriller,115759,9208.0,"['Action', 'Adventure', 'Thriller']"
97,"Hate (Haine, La) (1995)",Crime|Drama,113247,406.0,"['Crime', 'Drama']"
100,City Hall (1996),Drama|Thriller,115907,11062.0,"['Drama', 'Thriller']"
101,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,115734,13685.0,"['Adventure', 'Comedy', 'Crime', 'Romance']"
102,Mr. Wrong (1996),Comedy,117102,47475.0,['Comedy']
104,Happy Gilmore (1996),Comedy,116483,9614.0,['Comedy']
105,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688.0,"['Drama', 'Romance']"
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,117110,10874.0,"['Adventure', 'Children', 'Comedy', 'Musical']"
110,Braveheart (1995),Action|Drama|War,112573,197.0,"['Action', 'Drama', 'War']"
111,Taxi Driver (1976),Crime|Drama|Thriller,75314,103.0,"['Crime', 'Drama', 'Thriller']"
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,113326,33542.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
116,Anne Frank Remembered (1995),Documentary,112373,51352.0,['Documentary']
122,Boomerang (1992),Comedy|Romance,103859,11066.0,"['Comedy', 'Romance']"
125,Flirting With Disaster (1996),Comedy,116324,2074.0,['Comedy']
126,"NeverEnding Story III, The (1994)",Adventure|Children|Fantasy,110647,27793.0,"['Adventure', 'Children', 'Fantasy']"
132,Jade (1995),Thriller,113451,11863.0,['Thriller']
135,Down Periscope (1996),Comedy,116130,9101.0,['Comedy']
140,Up Close and Personal (1996),Drama|Romance,118055,9302.0,"['Drama', 'Romance']"
141,"Birdcage, The (1996)",Comedy,115685,11000.0,['Comedy']
144,"Brothers McMullen, The (1995)",Comedy,112585,16388.0,['Comedy']
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,112442,9737.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
147,"Basketball Diaries, The (1995)",Drama,112461,10474.0,['Drama']
150,Apollo 13 (1995),Adventure|Drama|IMAX,112384,568.0,"['Adventure', 'Drama', 'IMAX']"
151,Rob Roy (1995),Action|Drama|Romance|War,114287,11780.0,"['Action', 'Drama', 'Romance', 'War']"
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,112462,414.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
154,Beauty of the Day (Belle de jour) (1967),Drama,61395,649.0,['Drama']
155,Beyond Rangoon (1995),Adventure|Drama|War,112495,1873.0,"['Adventure', 'Drama', 'War']"
157,Canadian Bacon (1995),Comedy|War,109370,1775.0,"['Comedy', 'War']"
158,Casper (1995),Adventure|Children,112642,8839.0,"['Adventure', 'Children']"
159,Clockers (1995),Crime|Drama|Mystery,112688,20649.0,"['Crime', 'Drama', 'Mystery']"
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi,112715,10329.0,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']"
161,Crimson Tide (1995),Drama|Thriller|War,112740,8963.0,"['Drama', 'Thriller', 'War']"
162,Crumb (1994),Documentary,109508,26564.0,['Documentary']
163,Desperado (1995),Action|Romance|Western,112851,8068.0,"['Action', 'Romance', 'Western']"
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,112857,8512.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
165,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,112864,1572.0,"['Action', 'Crime', 'Thriller']"
168,First Knight (1995),Action|Drama|Romance,113071,6520.0,"['Action', 'Drama', 'Romance']"
169,Free Willy 2: The Adventure Home (1995),Adventure|Children|Drama,113114,9073.0,"['Adventure', 'Children', 'Drama']"
170,Hackers (1995),Action|Adventure|Crime|Thriller,113243,10428.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
171,Jeffrey (1995),Comedy|Drama,113464,17447.0,"['Comedy', 'Drama']"
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,113481,9886.0,"['Action', 'Sci-Fi', 'Thriller']"
173,Judge Dredd (1995),Action|Crime|Sci-Fi,113492,9482.0,"['Action', 'Crime', 'Sci-Fi']"
174,Jury Duty (1995),Comedy,113500,19326.0,['Comedy']
175,Kids (1995),Drama,113540,9344.0,['Drama']
176,Living in Oblivion (1995),Comedy,113677,9071.0,['Comedy']
177,Lord of Illusions (1995),Horror,113690,8973.0,['Horror']
180,Mallrats (1995),Comedy|Romance,113749,2293.0,"['Comedy', 'Romance']"
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,113820,9070.0,"['Action', 'Children']"
185,"Net, The (1995)",Action|Crime|Thriller,113957,1642.0,"['Action', 'Crime', 'Thriller']"
186,Nine Months (1995),Comedy|Romance,113986,11472.0,"['Comedy', 'Romance']"
188,"Prophecy, The (1995)",Fantasy|Horror|Mystery,114194,11980.0,"['Fantasy', 'Horror', 'Mystery']"
190,Safe (1995),Thriller,114323,32646.0,['Thriller']
191,"Scarlet Letter, The (1995)",Drama|Romance,114345,10533.0,"['Drama', 'Romance']"
193,Showgirls (1995),Drama,114436,10802.0,['Drama']
194,Smoke (1995),Comedy|Drama,114478,10149.0,"['Comedy', 'Drama']"
195,Something to Talk About (1995),Comedy|Drama|Romance,114496,18402.0,"['Comedy', 'Drama', 'Romance']"
196,Species (1995),Horror|Sci-Fi,114508,9348.0,"['Horror', 'Sci-Fi']"
198,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,114558,281.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
203,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,114682,9090.0,['Comedy']
204,Under Siege 2: Dark Territory (1995),Action,114781,3512.0,['Action']
205,Unstrung Heroes (1995),Comedy|Drama,114798,52856.0,"['Comedy', 'Drama']"
207,"Walk in the Clouds, A (1995)",Drama|Romance,114887,9560.0,"['Drama', 'Romance']"
208,Waterworld (1995),Action|Adventure|Sci-Fi,114898,9804.0,"['Action', 'Adventure', 'Sci-Fi']"
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,111579,50797.0,['Drama']
215,Before Sunrise (1995),Drama|Romance,112471,76.0,"['Drama', 'Romance']"
216,Billy Madison (1995),Comedy,112508,11017.0,['Comedy']
217,"Babysitter, The (1995)",Drama|Thriller,112438,37141.0,"['Drama', 'Thriller']"
218,Boys on the Side (1995),Comedy|Drama,112571,9382.0,"['Comedy', 'Drama']"
222,Circle of Friends (1995),Drama|Romance,112679,22625.0,"['Drama', 'Romance']"
223,Clerks (1994),Comedy,109445,2292.0,['Comedy']
224,Don Juan DeMarco (1995),Comedy|Drama|Romance,112883,1909.0,"['Comedy', 'Drama', 'Romance']"
225,Disclosure (1994),Drama|Thriller,109635,8984.0,"['Drama', 'Thriller']"
227,Drop Zone (1994),Action|Thriller,109676,4954.0,"['Action', 'Thriller']"
229,Death and the Maiden (1994),Drama|Thriller,109579,10531.0,"['Drama', 'Thriller']"
230,Dolores Claiborne (1995),Drama|Thriller,109642,11929.0,"['Drama', 'Thriller']"
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467.0,"['Adventure', 'Comedy']"
232,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,111797,10451.0,"['Comedy', 'Drama', 'Romance']"
233,Exotica (1994),Drama,109759,20156.0,['Drama']
234,Exit to Eden (1994),Comedy,109758,18395.0,['Comedy']
235,Ed Wood (1994),Comedy|Drama,109707,522.0,"['Comedy', 'Drama']"
236,French Kiss (1995),Action|Comedy|Romance,113117,397.0,"['Action', 'Comedy', 'Romance']"
237,Forget Paris (1995),Comedy|Romance,113097,10525.0,"['Comedy', 'Romance']"
239,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,113198,15789.0,"['Animation', 'Children', 'Comedy', 'Romance']"
242,Farinelli: il castrato (1994),Drama|Musical,109771,10954.0,"['Drama', 'Musical']"
246,Hoop Dreams (1994),Documentary,110057,14275.0,['Documentary']
247,Heavenly Creatures (1994),Crime|Drama,110005,1024.0,"['Crime', 'Drama']"
248,Houseguest (1994),Comedy,110066,17207.0,['Comedy']
249,Immortal Beloved (1994),Drama|Romance,110116,13701.0,"['Drama', 'Romance']"
250,Heavyweights (Heavy Weights) (1995),Children|Comedy,110006,14819.0,"['Children', 'Comedy']"
252,I.Q. (1994),Comedy|Romance,110099,11777.0,"['Comedy', 'Romance']"
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628.0,"['Drama', 'Horror']"
255,"Jerky Boys, The (1995)",Comedy,110189,18713.0,['Comedy']
256,Junior (1994),Comedy|Sci-Fi,110216,6280.0,"['Comedy', 'Sci-Fi']"
257,Just Cause (1995),Mystery|Thriller,113501,9061.0,"['Mystery', 'Thriller']"
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance,113538,37108.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Romance']"
259,Kiss of Death (1995),Crime|Drama|Thriller,113552,6071.0,"['Crime', 'Drama', 'Thriller']"
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,76759,11.0,"['Action', 'Adventure', 'Sci-Fi']"
261,Little Women (1994),Drama,110367,9587.0,['Drama']
262,"Little Princess, A (1995)",Children|Drama,113670,19101.0,"['Children', 'Drama']"
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance,103994,18183.0,"['Drama', 'Fantasy', 'Romance']"
266,Legends of the Fall (1994),Drama|Romance|War|Western,110322,4476.0,"['Drama', 'Romance', 'War', 'Western']"
267,Major Payne (1995),Comedy,110443,11008.0,['Comedy']
270,Love Affair (1994),Drama|Romance,110391,43742.0,"['Drama', 'Romance']"
272,"Madness of King George, The (1994)",Comedy|Drama,110428,11318.0,"['Comedy', 'Drama']"
273,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,109836,3036.0,"['Drama', 'Horror', 'Sci-Fi']"
274,Man of the House (1995),Comedy,113755,40490.0,['Comedy']
275,Mixed Nuts (1994),Comedy,110538,24070.0,['Comedy']
276,Milk Money (1994),Comedy|Romance,110516,8986.0,"['Comedy', 'Romance']"
277,Miracle on 34th Street (1994),Drama,110527,10510.0,['Drama']
280,Murder in the First (1995),Drama|Thriller,113870,8438.0,"['Drama', 'Thriller']"
281,Nobody's Fool (1994),Comedy|Drama|Romance,110684,11593.0,"['Comedy', 'Drama', 'Romance']"
282,Nell (1994),Drama,110638,1945.0,['Drama']
288,Natural Born Killers (1994),Action|Crime|Thriller,110632,241.0,"['Action', 'Crime', 'Thriller']"
289,Only You (1994),Comedy|Romance,110737,9058.0,"['Comedy', 'Romance']"
290,Once Were Warriors (1994),Crime|Drama,110729,527.0,"['Crime', 'Drama']"
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,114069,6950.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,110413,101.0,"['Action', 'Crime', 'Drama', 'Thriller']"
296,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
300,Quiz Show (1994),Drama,110932,11450.0,['Drama']
302,"Queen Margot (Reine Margot, La) (1994)",Drama|Romance,110963,10452.0,"['Drama', 'Romance']"
303,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106.0,"['Action', 'Thriller', 'Western']"
305,Ready to Wear (Pret-A-Porter) (1994),Comedy,110907,3586.0,['Comedy']
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,111495,110.0,['Drama']
307,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,108394,108.0,['Drama']
308,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,111507,109.0,"['Comedy', 'Drama']"
312,Stuart Saves His Family (1995),Comedy,114571,28033.0,['Comedy']
314,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery,111112,14334.0,"['Children', 'Drama', 'Fantasy', 'Mystery']"
315,"Specialist, The (1994)",Action|Drama|Thriller,111255,2636.0,"['Action', 'Drama', 'Thriller']"
316,Stargate (1994),Action|Adventure|Sci-Fi,111282,2164.0,"['Action', 'Adventure', 'Sci-Fi']"
317,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,111070,11395.0,"['Comedy', 'Drama', 'Fantasy']"
318,"Shawshank Redemption, The (1994)",Crime|Drama,111161,278.0,"['Crime', 'Drama']"
319,Shallow Grave (1994),Comedy|Drama|Thriller,111149,9905.0,"['Comedy', 'Drama', 'Thriller']"
322,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0,"['Comedy', 'Drama']"
325,National Lampoon's Senior Trip (1995),Comedy,113936,27993.0,['Comedy']
327,Tank Girl (1995),Action|Comedy|Sci-Fi,114614,9067.0,"['Action', 'Comedy', 'Sci-Fi']"
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller,114608,9059.0,"['Horror', 'Thriller']"
329,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,111280,193.0,"['Adventure', 'Drama', 'Sci-Fi']"
330,Tales from the Hood (1995),Action|Crime|Horror,114609,25066.0,"['Action', 'Crime', 'Horror']"
332,Village of the Damned (1995),Horror|Sci-Fi,114852,12122.0,"['Horror', 'Sci-Fi']"
333,Tommy Boy (1995),Comedy,114694,11381.0,['Comedy']
334,Vanya on 42nd Street (1994),Drama,111590,32636.0,['Drama']
337,What's Eating Gilbert Grape (1993),Drama,108550,1587.0,['Drama']
338,Virtuosity (1995),Action|Sci-Fi|Thriller,114857,9271.0,"['Action', 'Sci-Fi', 'Thriller']"
339,While You Were Sleeping (1995),Comedy|Romance,114924,2064.0,"['Comedy', 'Romance']"
340,"War, The (1994)",Adventure|Drama|War,111667,19855.0,"['Adventure', 'Drama', 'War']"
342,Muriel's Wedding (1994),Comedy,110598,236.0,['Comedy']
343,"Baby-Sitters Club, The (1995)",Children,112435,48287.0,['Children']
344,Ace Ventura: Pet Detective (1994),Comedy,109040,3049.0,['Comedy']
345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,109045,2759.0,"['Comedy', 'Drama']"
346,Backbeat (1993),Drama|Musical,106339,12635.0,"['Drama', 'Musical']"
347,Bitter Moon (1992),Drama|Film-Noir|Romance,104779,10497.0,"['Drama', 'Film-Noir', 'Romance']"
348,Bullets Over Broadway (1994),Comedy,109348,11382.0,['Comedy']
349,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,109444,9331.0,"['Action', 'Crime', 'Drama', 'Thriller']"
350,"Client, The (1994)",Drama|Mystery|Thriller,109446,10731.0,"['Drama', 'Mystery', 'Thriller']"
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance,109484,10464.0,"['Comedy', 'Drama', 'Romance']"
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495.0,"['Action', 'Crime', 'Fantasy', 'Thriller']"
354,Cobb (1994),Drama,109450,29973.0,['Drama']
355,"Flintstones, The (1994)",Children|Comedy|Fantasy,109813,888.0,"['Children', 'Comedy', 'Fantasy']"
356,Forrest Gump (1994),Comedy|Drama|Romance|War,109830,13.0,"['Comedy', 'Drama', 'Romance', 'War']"
357,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712.0,"['Comedy', 'Romance']"
358,Higher Learning (1995),Drama,113305,16295.0,['Drama']
360,I Love Trouble (1994),Action|Comedy,110093,10879.0,"['Action', 'Comedy']"
361,It Could Happen to You (1994),Comedy|Drama|Romance,110167,10660.0,"['Comedy', 'Drama', 'Romance']"
362,"Jungle Book, The (1994)",Adventure|Children|Romance,110213,10714.0,"['Adventure', 'Children', 'Romance']"
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,110357,8587.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
366,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller,111686,11596.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,110475,854.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
368,Maverick (1994),Adventure|Comedy|Western,110478,9359.0,"['Adventure', 'Comedy', 'Western']"
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593.0,"['Action', 'Comedy']"
371,"Paper, The (1994)",Comedy|Drama,110771,12280.0,"['Comedy', 'Drama']"
372,Reality Bites (1994),Comedy|Drama|Romance,110950,2788.0,"['Comedy', 'Drama', 'Romance']"
373,Red Rock West (1992),Thriller,105226,10427.0,['Thriller']
374,Richie Rich (1994),Children|Comedy,110989,11011.0,"['Children', 'Comedy']"
376,"River Wild, The (1994)",Action|Thriller,110997,8987.0,"['Action', 'Thriller']"
377,Speed (1994),Action|Romance|Thriller,111257,1637.0,"['Action', 'Romance', 'Thriller']"
378,Speechless (1994),Comedy|Romance,111256,15128.0,"['Comedy', 'Romance']"
379,Timecop (1994),Action|Sci-Fi|Thriller,111438,8831.0,"['Action', 'Sci-Fi', 'Thriller']"
380,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,111503,36955.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
381,When a Man Loves a Woman (1994),Drama|Romance,111693,10449.0,"['Drama', 'Romance']"
382,Wolf (1994),Drama|Horror|Romance|Thriller,111742,10395.0,"['Drama', 'Horror', 'Romance', 'Thriller']"
383,Wyatt Earp (1994),Western,111756,12160.0,['Western']
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama,59170,315.0,"['Action', 'Crime', 'Drama']"
393,Street Fighter (1994),Action|Adventure|Fantasy,111301,11667.0,"['Action', 'Adventure', 'Fantasy']"
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,110027,8011.0,"['Action', 'Fantasy']"
407,In the Mouth of Madness (1995),Horror|Thriller,113409,2654.0,"['Horror', 'Thriller']"
410,Addams Family Values (1993),Children|Comedy|Fantasy,106220,2758.0,"['Children', 'Comedy', 'Fantasy']"
412,"Age of Innocence, The (1993)",Drama,106226,10436.0,['Drama']
413,Airheads (1994),Comedy,109068,13595.0,['Comedy']
414,"Air Up There, The (1994)",Comedy,109067,46094.0,['Comedy']
415,Another Stakeout (1993),Comedy|Thriller,106292,9409.0,"['Comedy', 'Thriller']"
416,Bad Girls (1994),Western,109198,11853.0,['Western']
417,Barcelona (1994),Comedy|Romance,109219,16771.0,"['Comedy', 'Romance']"
419,"Beverly Hillbillies, The (1993)",Comedy,106400,11041.0,['Comedy']
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,109254,306.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
421,Black Beauty (1994),Adventure|Children|Drama,109279,14522.0,"['Adventure', 'Children', 'Drama']"
422,Blink (1994),Thriller,109297,26203.0,['Thriller']
423,Blown Away (1994),Action|Thriller,109303,178.0,"['Action', 'Thriller']"
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller,106452,4722.0,"['Horror', 'Sci-Fi', 'Thriller']"
427,Boxing Helena (1993),Drama|Mystery|Romance|Thriller,106471,18215.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
428,"Bronx Tale, A (1993)",Drama,106489,1607.0,['Drama']
429,Cabin Boy (1994),Comedy,109361,26391.0,['Comedy']
431,Carlito's Way (1993),Crime|Drama,106519,6075.0,"['Crime', 'Drama']"
432,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,109439,11310.0,"['Adventure', 'Comedy', 'Western']"
433,Clean Slate (1994),Comedy,109443,18658.0,['Comedy']
434,Cliffhanger (1993),Action|Adventure|Thriller,106582,9350.0,"['Action', 'Adventure', 'Thriller']"
435,Coneheads (1993),Comedy|Sci-Fi,106598,9612.0,"['Comedy', 'Sci-Fi']"
436,Color of Night (1994),Drama|Thriller,109456,2124.0,"['Drama', 'Thriller']"
437,Cops and Robbersons (1994),Comedy,109480,26261.0,['Comedy']
438,"Cowboy Way, The (1994)",Action|Comedy|Drama,109493,19176.0,"['Action', 'Comedy', 'Drama']"
440,Dave (1993),Comedy|Romance,106673,11566.0,"['Comedy', 'Romance']"
441,Dazed and Confused (1993),Comedy,106677,9571.0,['Comedy']
